"[1.1428596864132488, 1.0337861415468372]"
"[1.1364306928836267, 45.00156546411915]"
"[1.1363036080043951, 45.01831993794562]"
"[1.1360981784606443, 45.03737184336211]"
"[1.135936675338096, 45.05290276533715]"
"[1.1358115500891701, 45.06981192030569]"
"[1.135647047393916, 45.08673601739968]"
"[1.1354638061800288, 45.101653421192545]"
"[1.1353429746725863, 45.115459133574255]"
"[1.1350297014941557, 45.13520836889096]"
"[1.134923485788129, 45.149064257252796]"
"[1.1347469812572393, 45.1673257136333]"
"[1.1345563372134768, 45.184719096310545]"
"[1.1343418803963436, 45.206312328095244]"
"[1.134201205657301, 45.22281907505223]"
"[1.134000285722052, 45.24126925062235]"
"[1.133720869716819, 45.26164680691799]"
"[1.1334906019093656, 45.28123855285147]"
"[1.1333541854089113, 45.29991477303373]"
"[1.1331138820407596, 45.317716601315546]"
"[1.1329389150477407, 45.33573544111656]"
"[1.132796180751395, 45.35397906610925]"
"[1.1326205338770992, 45.37195318685096]"
"[1.1324851616114113, 45.39006855655491]"
"[1.1322705873539565, 45.40780169933903]"
"[1.1321705361856476, 45.423823174601324]"
"[1.1320316165052704, 45.442845141055386]"
"[1.1318898629806506, 45.46203191608111]"
"[1.1316086154266118, 45.48152315847558]"
"[1.1316541789172372, 45.50025737392357]"
"[1.1315038142142906, 45.52256762036034]"
"[1.1314166420165148, 45.54453472940374]"
"[1.1313018550818121, 45.56493804124295]"
"[1.1312075031595568, 45.58374587149713]"
"[1.1310747138613861, 45.604655420302]"
"[1.1310179649762586, 45.62380478500323]"
"[1.1308854662049077, 45.640152823127245]"
"[1.1308683851425732, 45.65854721805996]"
"[1.1307809282736805, 45.67106409898945]"
"[1.1307360757346465, 45.68650769828442]"
"[1.130612157254691, 45.70231437340875]"
"[1.1306674384049873, 45.71589483850391]"
"[1.1306448625532124, 45.733507777201666]"
"[1.130805114473612, 45.74703591473852]"
"[1.1307574313231221, 45.76269386615133]"
"[1.1306637310968441, 45.78286472139797]"
"[1.1307439007906748, 45.799460824265964]"
"[1.1307550421844563, 45.810620219797016]"
"[1.130829567980858, 45.82356004793291]"
"[1.1309211073590475, 45.84157144122438]"
"[1.1310380671325386, 45.8599896371662]"
"[1.1311326448649872, 45.88013606028409]"
"[1.1312290282378024, 45.9013610856682]"
"[1.131332709069307, 45.9191121095748]"
"[1.1314259868980983, 45.93526295942281]"
"[1.1315409210295688, 45.9515575715193]"
"[1.131590292363035, 45.97216753605381]"
"[1.1317871108976032, 45.99123345892054]"
"[1.1318793255202722, 46.00849504875291]"
"[1.1320496891429825, 46.02549877499128]"
"[1.1321955752063468, 46.0422599778318]"
"[1.132328321122713, 46.05790268592391]"
"[1.1324715678476724, 46.07572551668057]"
"[1.13269662465959, 46.09510375869178]"
"[1.132901712146708, 46.112280230730256]"
"[1.133017051845112, 46.130239297268524]"
"[1.1331679791843643, 46.1449799550107]"
"[1.1335212856569894, 46.16424117665129]"
"[1.1336917379310119, 46.181827346117615]"
"[1.1340339381247682, 46.200648508268095]"
"[1.1343447639934723, 46.21716289536933]"
"[1.1345411982979934, 46.233976246362815]"
"[1.1348420220960864, 46.25339694940888]"
"[1.1351513294303008, 46.27142054651981]"
"[1.1353688830191657, 46.28881786412558]"
"[1.1355872176322106, 46.304953358697425]"
"[1.135815541768798, 46.323909125185814]"
