"[1.1342090549477872, 1.030582404786599]"
"[1.1417289556780257, 11.883873167946426]"
"[1.1416652330532846, 11.901458654344708]"
"[1.1416777724854408, 11.919695322140056]"
"[1.141479052636451, 11.935982290216169]"
"[1.1413402511951598, 11.953747070667022]"
"[1.1412398677412936, 11.970242378856238]"
"[1.141126563266708, 11.985144917676594]"
"[1.141003275105295, 12.009463070064488]"
"[1.1411174462897251, 12.03262900125204]"
"[1.140715899741339, 12.055108173615688]"
"[1.1406540913487473, 12.077266319164162]"
"[1.1405506592869448, 12.101121298016539]"
"[1.1404761631407767, 12.123649406250914]"
"[1.1404038523144056, 12.145094398166806]"
"[1.1403852335037965, 12.164157411079497]"
"[1.1402213047792136, 12.180072791654661]"
"[1.1403852892358601, 12.198814277091326]"
"[1.1402938129759346, 12.215292422094171]"
"[1.1403788556464536, 12.231615409370976]"
"[1.1402364644971428, 12.250238222934984]"
"[1.1403637901010417, 12.268998795218325]"
"[1.1405359707639813, 12.285446493495277]"
"[1.1405633926662375, 12.30270894806657]"
"[1.1407535766025365, 12.321454124629701]"
"[1.1407709533212125, 12.337915962907315]"
"[1.1404978224584825, 12.359985465023323]"
"[1.1404081969375663, 12.38220029473495]"
"[1.14020776743871, 12.402866248082038]"
"[1.1402713793273282, 12.425093672538196]"
"[1.1402726997961112, 12.447116490373284]"
"[1.1402222448381518, 12.465578040315075]"
"[1.1402468405996609, 12.484552162646075]"
"[1.1400573210945288, 12.503258560357636]"
"[1.1401890322768413, 12.518352663373127]"
"[1.1402095835250567, 12.536402307767652]"
"[1.1401455243300358, 12.554996950303122]"
"[1.140232405832717, 12.570816556588671]"
"[1.1404709820422376, 12.587361386935957]"
"[1.1404574489539636, 12.604852393636717]"
"[1.1405380565956973, 12.620494202518783]"
"[1.1405784675026647, 12.63836786359141]"
"[1.1406661814694585, 12.657136177945988]"
"[1.140687593169613, 12.674108740815557]"
"[1.140844008738533, 12.693158808012173]"
"[1.1414085582003475, 12.716948670679596]"
"[1.1413938154048786, 12.743359656973862]"
"[1.1414092501860642, 12.761188010136113]"
"[1.1415428833938321, 12.786152246472739]"
"[1.1414602440627513, 12.804729882423118]"
"[1.141480391872457, 12.819802079411145]"
"[1.1415674740889337, 12.838371649731036]"
"[1.1413450596421804, 12.854830119401692]"
"[1.1412565802716284, 12.870706785461719]"
"[1.1411431530945475, 12.886158386716186]"
"[1.1410878710475827, 12.902580984740293]"
"[1.1411493046036973, 12.915837894580564]"
"[1.1411552030162617, 12.932366790325348]"
"[1.1409411737488575, 12.948435799980519]"
"[1.140881505579899, 12.963897121255949]"
"[1.1410207947562676, 12.97846549505878]"
"[1.1407926547830318, 12.997144066298677]"
"[1.140663157013048, 13.01898779105459]"
"[1.1405073971129474, 13.038595757808904]"
"[1.140334860846104, 13.054374070577854]"
"[1.1402263005579627, 13.072596450383847]"
"[1.1401957971051548, 13.09214223905033]"
"[1.1399966710111546, 13.113356406817436]"
"[1.1400296783861386, 13.135622821858341]"
"[1.1398048345021745, 13.157268424639952]"
"[1.1396320881378836, 13.175452715221137]"
"[1.1395797729307775, 13.191827815867821]"
"[1.139455416434636, 13.210711210868]"
"[1.139340977698226, 13.226234712078886]"
"[1.1394858796714145, 13.241971810841818]"
"[1.1391502293824716, 13.260134125283514]"
"[1.1389514674260985, 13.278692660984456]"
"[1.1393192287777572, 13.292281039192426]"
"[1.1392083636636, 13.31179364681677]"
"[1.1393541275199826, 13.331739435873168]"
"[1.139120496637947, 13.352641864870042]"
"[1.139160702772586, 13.37378772643625]"
"[1.139140843721959, 13.393208283807873]"
"[1.1388815896009268, 13.409839582006695]"
"[1.1388563243542844, 13.42650477981555]"
"[1.1387484710683926, 13.448189139796657]"
"[1.138564240037356, 13.467180022512402]"
"[1.1383514940267452, 13.48502088012966]"
"[1.1382903037247625, 13.506902921375943]"
"[1.138142564270244, 13.525323106565903]"
"[1.1378087677004884, 13.541228848784383]"
"[1.1376009964615001, 13.558224296846072]"
"[1.1374029892162532, 13.572990288657223]"
"[1.1372417744935015, 13.592623885965217]"
"[1.136974297171758, 13.613060536218452]"
"[1.1363424920172411, 13.638530795763431]"
"[1.1358740190877143, 13.662213472542225]"
"[1.1358217616124922, 13.68361689097121]"
"[1.1356393206797368, 13.700313845109962]"
"[1.135293076506455, 13.718873633883158]"
"[1.1348182686645922, 13.737653414914108]"
"[1.1348780050303078, 13.753791626419824]"
"[1.134563125831443, 13.77252741620959]"
"[1.1342968720349167, 13.796129879501683]"
"[1.1341189241574439, 13.815498216968365]"
"[1.1339121841781112, 13.8377820021763]"
"[1.1337077726012519, 13.856823218815743]"
"[1.1336014913091415, 13.872440245802563]"
"[1.133285459525992, 13.889943570199256]"
"[1.133265245431061, 13.906792349953697]"
"[1.1330177416285154, 13.922658485081405]"
"[1.1331783045888923, 13.937600279382723]"
"[1.1331998349236367, 13.955593331558532]"
"[1.1333314051433192, 13.972161522948596]"
"[1.1333193258367422, 13.989953316948995]"
"[1.1335232500801673, 14.007941863179267]"
"[1.133255920175225, 14.023316691216088]"
"[1.1334019946867664, 14.042957571530403]"
"[1.1333327703016347, 14.069030581961712]"
"[1.1333695419963314, 14.092908813271539]"
"[1.1333996159405315, 14.111260033380734]"
"[1.133530325885132, 14.130385568485151]"
"[1.1335213210569446, 14.147558502555887]"
"[1.1336794903352705, 14.164017659785625]"
"[1.1338984089249151, 14.182239933083718]"
"[1.1339427188133133, 14.197880315781918]"
"[1.1339895070769561, 14.216587472591439]"
"[1.1340950200016806, 14.23523359580331]"
"[1.1340690426426567, 14.250430428684698]"
"[1.1342944043911214, 14.26959293552685]"
"[1.1345370823917316, 14.288785648558857]"
"[1.1343955312092902, 14.305025501556981]"
"[1.134675405096168, 14.323688321301987]"
"[1.1347629046927206, 14.342486561751524]"
"[1.1348868075738097, 14.35904824270459]"
"[1.1349741955843107, 14.38297816414788]"
"[1.1351194021873479, 14.408132095885055]"
"[1.1350153604483162, 14.432345454143977]"
"[1.1351300096659747, 14.450209700837718]"
"[1.1352159427317088, 14.466027437736791]"
"[1.1355917602151422, 14.482840628547937]"
"[1.1354699193424613, 14.499987357715268]"
"[1.1354986909280036, 14.519968501120546]"
"[1.1353590996419243, 14.533183483830605]"
"[1.1355809958718386, 14.549528931624534]"
"[1.1356121470200549, 14.567390462990431]"
"[1.1355703124057608, 14.583197106095273]"
"[1.1356655270838107, 14.602158236843211]"
"[1.1354394299163502, 14.62067529976263]"
"[1.1355856788524479, 14.63708833824177]"
"[1.1353312589234592, 14.65542057728162]"
"[1.1354137756156477, 14.674180417003747]"
"[1.1352081407712051, 14.690980589088541]"
"[1.1351474503451564, 14.712299510582486]"
"[1.1350865125462304, 14.738294195966294]"
"[1.1349735223118913, 14.75581177179799]"
"[1.1349074739114413, 14.779936432006016]"
"[1.1348362868469561, 14.798240666422641]"
"[1.1348970488673122, 14.815253367089587]"
"[1.1348154958357446, 14.834648565356696]"
"[1.1347749745877325, 14.848417250355938]"
"[1.1347299283415808, 14.863023261694046]"
"[1.1346105799668753, 14.88070026981813]"
"[1.1346389835070483, 14.898096430120969]"
"[1.1347728140719906, 14.913962501964239]"
"[1.134643252794816, 14.932860386838117]"
"[1.1347107897306032, 14.951999256955297]"
"[1.1346382188174173, 14.968586635264595]"
"[1.1346688204644735, 14.986645747991169]"
"[1.1345549362718965, 15.005695332522622]"
"[1.1345779126994473, 15.022860116858483]"
"[1.134807137657905, 15.040042777339803]"
"[1.134707101867414, 15.065169071691178]"
"[1.1346203935292127, 15.087872098444329]"
"[1.134611335163876, 15.110663079701535]"
"[1.134579309657345, 15.12758116371569]"
"[1.134412411060452, 15.145692073047808]"
"[1.1345451934754218, 15.162684726207083]"
"[1.1348110982994726, 15.181159026603453]"
"[1.1351159780398237, 15.19662039578293]"
"[1.1351952646260173, 15.214697928083911]"
"[1.1353007913456319, 15.232129038134394]"
"[1.1353020652151273, 15.250165969886101]"
"[1.135463012747755, 15.268732586626493]"
"[1.1355549325587007, 15.287219745090969]"
"[1.135621093078466, 15.303339038020532]"
"[1.1356218139464342, 15.32162322670804]"
"[1.1358562712857652, 15.340175500072753]"
"[1.1360094219291452, 15.358657916166065]"
"[1.1359705702700882, 15.381566990501295]"
"[1.1361469185873052, 15.402561954290844]"
"[1.1364590627103157, 15.418562245683301]"
"[1.136954163981004, 15.439863341518715]"
"[1.1368289612080642, 15.459659681466693]"
"[1.1368710194745326, 15.473440527598104]"
"[1.13693087218626, 15.490526339872963]"
"[1.1368377052755, 15.507479586286687]"
"[1.1370009275750694, 15.524493963860087]"
"[1.1366941379504065, 15.542589205961166]"
"[1.1366614681519231, 15.558415854615998]"
"[1.1365261803607196, 15.573539875573315]"
"[1.1368238452751651, 15.59092140377305]"
"[1.136631478043242, 15.60681025944413]"
"[1.1364865479381154, 15.623242589406484]"
"[1.1365005540562563, 15.639484122517272]"
"[1.1363669278868351, 15.658261368176941]"
"[1.1362879307677032, 15.674662988470619]"
"[1.1361779710971458, 15.696035482870279]"
"[1.1359341162373358, 15.716968215254841]"
"[1.135650545243416, 15.735407219458178]"
"[1.1354345288894838, 15.759326096288111]"
"[1.1354742749902538, 15.77880411142417]"
"[1.1353047261280516, 15.799168159153766]"
"[1.1350874962168496, 15.817699955199227]"
"[1.1352368655210547, 15.833566276472]"
"[1.1349987379321476, 15.852320890046256]"
"[1.1348092385804525, 15.870654619382687]"
"[1.1351580441619273, 15.886164716618602]"
"[1.135061240993318, 15.904463873480243]"
"[1.135031877875389, 15.921085135302546]"
"[1.1351520709868146, 15.935677097156322]"
"[1.1351534227732196, 15.953727527669539]"
"[1.1349771561937518, 15.970675048927628]"
"[1.134972166329763, 15.987869302521833]"
"[1.135006497545642, 16.007156226464758]"
"[1.1348749330579952, 16.026663626310807]"
"[1.1348960933842174, 16.045133154044922]"
"[1.1351379589000095, 16.072491793536297]"
"[1.1351892912405193, 16.097403059289064]"
"[1.1351778561136805, 16.116979432765284]"
"[1.1352528171598415, 16.13571946567248]"
"[1.1352951245592835, 16.152112322923966]"
"[1.1354407496134058, 16.16961404737856]"
"[1.1354999213292174, 16.188243742207003]"
"[1.135424201974915, 16.205785411152334]"
"[1.1354727309446728, 16.221639209624257]"
"[1.1355580201121784, 16.238235299155576]"
"[1.1354405000785814, 16.25634707072494]"
"[1.1354692156061457, 16.273353465755974]"
"[1.1358325893395638, 16.291917642574255]"
"[1.1357659835164324, 16.310336713756865]"
"[1.1359274164343052, 16.325280768943905]"
"[1.1359923244710657, 16.343292591362772]"
"[1.135800838203657, 16.363921165990085]"
"[1.1358864945069924, 16.38663341812293]"
"[1.135943907269062, 16.404821561588136]"
"[1.1358050292995157, 16.42481879643731]"
"[1.1355721629686777, 16.445060451182755]"
"[1.1354456369202286, 16.463453680892382]"
"[1.1352182009415732, 16.478357443080522]"
"[1.1351627906323267, 16.500791889013815]"
"[1.1349061931407936, 16.520987511666455]"
"[1.134755648622665, 16.537832652189135]"
"[1.134495146893791, 16.55610853999506]"
"[1.1341882645794923, 16.57476337838438]"
"[1.1340986332867584, 16.591563688528286]"
"[1.1338610605059, 16.609830885778532]"
"[1.133388425113661, 16.6288932233329]"
"[1.1332804796140337, 16.6510768353653]"
"[1.132950740708534, 16.67347863433688]"
"[1.1325643175156703, 16.69191931827496]"
"[1.1323928352701116, 16.70915628158265]"
"[1.1322606207350985, 16.72605839681836]"
"[1.1322891828559885, 16.744527220862032]"
"[1.131984177539808, 16.760071433112252]"
"[1.1317370842148804, 16.783122013793644]"
"[1.1313461409548125, 16.80269304092216]"
"[1.1313244065441301, 16.822169847436914]"
"[1.1313531606628995, 16.842466337674026]"
"[1.1313395142292035, 16.86021873716644]"
"[1.1311386641710448, 16.87636420497434]"
"[1.1309899766310958, 16.894367975516865]"
"[1.1311507265659233, 16.91153118168723]"
"[1.1309876351436423, 16.927678256788504]"
"[1.130662728751237, 16.9445979397176]"
"[1.1310516449433419, 16.95984752905161]"
"[1.1311560421895763, 16.976452726398065]"
"[1.13119771881313, 16.99580549878265]"
"[1.1314914132768308, 17.01288704407531]"
"[1.1315811128044064, 17.03206245551589]"
"[1.131722412282373, 17.058441107397048]"
"[1.1317487424145543, 17.078484755415897]"
"[1.1319097624069616, 17.104833312241645]"
"[1.132017519162901, 17.12432754726206]"
"[1.1325026821715938, 17.142961247647364]"
"[1.1325998802138384, 17.160289988473135]"
"[1.132810336359437, 17.179350050754074]"
"[1.1330508053344555, 17.196212477716756]"
"[1.1333439615367122, 17.2148253558953]"
"[1.133434014525005, 17.23290360858281]"
"[1.133552061829128, 17.24849911775415]"
"[1.1335710850466136, 17.26621637859772]"
"[1.1339014845538822, 17.284619353442345]"
"[1.1339646840387676, 17.301104763353855]"
"[1.1340933047843977, 17.319656462580415]"
"[1.1346372470458739, 17.338470989997003]"
"[1.1347808317208372, 17.359456744414288]"
"[1.1350220733636196, 17.37938859755808]"
"[1.1353770242895107, 17.39861773276468]"
"[1.1356465250951155, 17.41851750387107]"
"[1.1358328674696136, 17.44188991738292]"
"[1.1365033169770764, 17.463417624765512]"
"[1.1367236602175754, 17.479810133483536]"
"[1.1369867776188591, 17.499181140954974]"
"[1.1371936063603565, 17.515592473590164]"
"[1.1374628263428304, 17.533451335827237]"
"[1.137954158318286, 17.55115070949191]"
"[1.138104922748425, 17.565094912473754]"
"[1.1384173727539795, 17.58202644306216]"
"[1.1386094013851766, 17.600280706305526]"
"[1.1386413382119018, 17.61586113231272]"
"[1.1390326467635237, 17.632248327158713]"
"[1.1388839544023883, 17.649045131431055]"
"[1.1393680336918122, 17.66306244349522]"
"[1.1394718746597523, 17.68036918803875]"
"[1.1394305704537648, 17.700786038894943]"
"[1.139464564831022, 17.720623428524114]"
"[1.1395037455997645, 17.737755108121224]"
"[1.1396130569855247, 17.760751003244472]"
"[1.1394137926483454, 17.776999315569277]"
"[1.1395320678933967, 17.7970910057618]"
"[1.1395972308270343, 17.818846790805598]"
"[1.1396496211613945, 17.83629802219043]"
"[1.1395278066528565, 17.85514739130917]"
"[1.1393461689038575, 17.870807942779017]"
"[1.1395274601444798, 17.887500017899114]"
"[1.1397053360581826, 17.905477481246443]"
"[1.139786940667842, 17.922678368402565]"
"[1.1398970225550766, 17.939020154409256]"
"[1.1399813120430915, 17.95761626863484]"
"[1.1401172917367606, 17.97138558422188]"
"[1.1401482904106557, 17.989401095783585]"
"[1.1402622957063535, 18.008011325540107]"
"[1.1403941242648998, 18.023775115760913]"
"[1.1406535834171756, 18.049862641994608]"
"[1.1406149381160402, 18.07003632819705]"
"[1.1407555893943815, 18.09137561157254]"
"[1.14082233244486, 18.111493706464458]"
"[1.1407416206769057, 18.131465749883017]"
"[1.1408044572545353, 18.152645916969956]"
"[1.1408287625530456, 18.170666656435852]"
"[1.1407796173405438, 18.18895138670341]"
"[1.1407157328005821, 18.205981347623034]"
"[1.1407985386392816, 18.222424190645285]"
"[1.1409600896381178, 18.24026829494157]"
"[1.1408257727646114, 18.25555872032493]"
"[1.1407859725738716, 18.274021619965847]"
"[1.1407678071530711, 18.29302231077998]"
"[1.1405846143510914, 18.31014832821135]"
"[1.1405790320354308, 18.32911864340749]"
"[1.1405477363800152, 18.355520130664022]"
"[1.1405543859398983, 18.37721026815773]"
"[1.1405195510900101, 18.394856911814568]"
"[1.1405448434319727, 18.413024637375457]"
"[1.1405293111068504, 18.43558121815777]"
"[1.1404429907005356, 18.456119021199747]"
"[1.1405459536762794, 18.47420515026363]"
"[1.1404991289419824, 18.4971665138249]"
"[1.1405697608083527, 18.517121597255716]"
"[1.140659280101793, 18.534073964334212]"
"[1.1407798953869965, 18.551818067235104]"
"[1.1405769222114535, 18.57014525794705]"
"[1.1408707290923945, 18.58876892194187]"
"[1.1408755279448732, 18.602361227429626]"
"[1.140937186064477, 18.619483938552847]"
"[1.1410266898361596, 18.63539693137842]"
"[1.1410878722983768, 18.652825755432907]"
"[1.1412524321500193, 18.672322595996516]"
"[1.141353047113648, 18.6908163846057]"
"[1.1415723979969357, 18.71585700860167]"
"[1.1416821618625368, 18.73489489959004]"
"[1.1417555381940168, 18.75254072324847]"
"[1.1416465306071246, 18.775674798419352]"
"[1.141696008008884, 18.79466793182668]"
"[1.1415798602182965, 18.811575121074377]"
"[1.1416226683316988, 18.83413322090295]"
"[1.1413431249530475, 18.852834104960984]"
"[1.1413861103152738, 18.868467332863442]"
"[1.1415094894567943, 18.886877073036693]"
"[1.1414786258656529, 18.906057722964242]"
"[1.1414645076021395, 18.921953662983803]"
"[1.1415812793300821, 18.939821596369978]"
"[1.141732442598703, 18.95857766450986]"
"[1.1418290602975014, 18.974585213635727]"
"[1.141975037444605, 18.99346082856537]"
"[1.14221532495203, 19.012379992344357]"
"[1.1423596292719949, 19.02736599340884]"
"[1.142386404583622, 19.04880405745502]"
"[1.1427510981365563, 19.075549017335675]"
"[1.1429003237261313, 19.098715912691038]"
"[1.1432333185066108, 19.119690581981576]"
"[1.1434927618944943, 19.142173045086096]"
"[1.1436305350445632, 19.15909133964617]"
"[1.1438306651592252, 19.17633004893986]"
"[1.1440299721936904, 19.194264359105045]"
"[1.1444415138666295, 19.212386223211134]"
"[1.1444188486773936, 19.229137359892903]"
"[1.1448387312600086, 19.246679083527777]"
"[1.145035526153365, 19.26455380390151]"
"[1.1452740395053866, 19.281277464127133]"
"[1.1453536258918833, 19.29693882503631]"
"[1.1455437696312596, 19.31445046591724]"
"[1.1457503222079706, 19.332621810525815]"
"[1.1458188924829475, 19.34874140644474]"
"[1.1460324545147327, 19.365501064856794]"
"[1.146160239521327, 19.389454756541582]"
"[1.146322579745805, 19.41374224945041]"
"[1.1465576617833488, 19.435263522355363]"
