"[1.1423712221210534, 1.0345440731910855]"
"[1.1338413209201936, 11.786341772180592]"
"[1.1337742308805911, 11.809462733196272]"
"[1.1336522448409259, 11.831764884279725]"
"[1.1335973240363806, 11.849852013622899]"
"[1.133504569057802, 11.86473228486975]"
"[1.1333398842743303, 11.884180639432152]"
"[1.1331195664068463, 11.903053320307437]"
"[1.1331033943978017, 11.918325416607937]"
"[1.1330354289968316, 11.93558160181558]"
"[1.1328934414752394, 11.954479545504551]"
"[1.132710495074483, 11.970629376497344]"
"[1.1326490795929884, 11.988329703222098]"
"[1.1326032717675794, 12.006545342178041]"
"[1.1324906608768803, 12.022570289285293]"
"[1.1324486063151382, 12.041521039733182]"
"[1.1322258074063445, 12.058042433371984]"
"[1.1323577436657135, 12.081003527345228]"
"[1.1322337799342732, 12.101337045343925]"
"[1.132146801270894, 12.122204920205311]"
"[1.1320781960968498, 12.148952211569485]"
"[1.131941458945004, 12.168055581882909]"
"[1.1319301496130465, 12.185330597284647]"
"[1.1317172681512417, 12.203006169078567]"
"[1.1317640538577443, 12.220859675018396]"
"[1.1317919778594923, 12.236275799246066]"
"[1.1317402592268113, 12.254444442852204]"
"[1.131851876574284, 12.27330157949114]"
"[1.1316425670992536, 12.289527721591734]"
"[1.1316222280909365, 12.307430658616356]"
"[1.1316297962227173, 12.325878286491479]"
"[1.1315860388654104, 12.341269958281309]"
"[1.1314723367045845, 12.359467229815303]"
"[1.131428850965128, 12.378311083484384]"
"[1.131338394078401, 12.393670301313861]"
"[1.1312552802149314, 12.411571641149802]"
"[1.1311014064530052, 12.434613110951377]"
"[1.1312864754799834, 12.45786076306565]"
"[1.1311861631565887, 12.48206382717704]"
"[1.1311819644890284, 12.502323583220056]"
"[1.1311476694670524, 12.519020232294217]"
"[1.1311166801776662, 12.535453920494728]"
"[1.1309941766956446, 12.553205711627145]"
"[1.1310763763505787, 12.569826518916434]"
"[1.1311126196959571, 12.58787968989316]"
"[1.1311445247365013, 12.606346683078714]"
"[1.1310675546434228, 12.623401053144057]"
"[1.131033831661688, 12.642163252150782]"
"[1.131101953856734, 12.660905072671255]"
"[1.1310193365303536, 12.67680583047239]"
"[1.1311151639092876, 12.695078040602574]"
"[1.1310847771625392, 12.713793511074739]"
"[1.1310466265634047, 12.728360217819745]"
"[1.1311216640018398, 12.74657082556623]"
"[1.1312192236765015, 12.768127154591557]"
"[1.1310509321536386, 12.792260942650874]"
"[1.1310806456446143, 12.818601436195245]"
"[1.1311185591451476, 12.84050602985784]"
"[1.1310939535894755, 12.857375817938525]"
"[1.1310597234848825, 12.874667911490763]"
"[1.1310185314161663, 12.890775458624251]"
"[1.130935095101493, 12.907838672234735]"
"[1.130883012850493, 12.925762312303693]"
"[1.1308945113948685, 12.943400437029158]"
"[1.1307552500538987, 12.95845771990732]"
"[1.1306631777525553, 12.976538055813732]"
"[1.1306206853095622, 12.992763688567113]"
"[1.1304841584883252, 13.011354097663672]"
"[1.1304695223009686, 13.029003125190217]"
"[1.1304438616988526, 13.047188752495968]"
"[1.1301808828847046, 13.063898488900275]"
"[1.1302091817637194, 13.07667557855925]"
"[1.1301173515385832, 13.097807321462023]"
"[1.129968480661221, 13.12399156001732]"
"[1.1299398196315726, 13.149059612544843]"
"[1.129954105593927, 13.17230221417207]"
"[1.129905946469221, 13.190009269765655]"
"[1.1299576644947564, 13.207178884374146]"
"[1.1300480977180927, 13.225984221211986]"
"[1.129913445808989, 13.24211600169423]"
"[1.1299946574775879, 13.260948554445756]"
"[1.129855782196506, 13.276071978660186]"
"[1.129861020741514, 13.294454996905573]"
"[1.1298612732809494, 13.31273628103898]"
"[1.1299211091669945, 13.329737956815407]"
"[1.129520681453113, 13.346927496301728]"
"[1.1296650490990765, 13.363460340878243]"
"[1.1295714998237194, 13.381794634116114]"
"[1.1295761184889412, 13.398937842766808]"
"[1.1296119877534563, 13.41391084459071]"
"[1.1295666164897156, 13.431550666677321]"
"[1.1295914214760998, 13.458735491404116]"
"[1.1295217226902012, 13.48037840403093]"
"[1.129574649315227, 13.504974434076608]"
"[1.129400964038353, 13.52264860277525]"
"[1.1293827946093011, 13.541318612673757]"
"[1.129320145765708, 13.558201557893023]"
"[1.129374790780756, 13.57640139931239]"
"[1.12939117058841, 13.594780084429955]"
"[1.12935970183483, 13.61036224562014]"
"[1.129287316750086, 13.628630370538165]"
"[1.129317487108138, 13.646774025750917]"
"[1.1293261355351618, 13.66166280778052]"
"[1.129246781523574, 13.680058089243424]"
"[1.1289977562674587, 13.697441622304323]"
"[1.1290368367752295, 13.715784590044072]"
"[1.1289355579073979, 13.732594133430833]"
"[1.1291088320403082, 13.749513539281242]"
"[1.128777560244439, 13.768419286191683]"
"[1.1287337724537512, 13.794948564812572]"
"[1.1287817019999387, 13.81652770960518]"
"[1.1288533564026886, 13.841702171548967]"
"[1.1288885762820076, 13.862139217022374]"
"[1.1289468778025145, 13.880727090799214]"
"[1.1289474871843732, 13.896759492558926]"
"[1.1290650601085468, 13.914954982011464]"
"[1.1290861892178785, 13.931387910165215]"
"[1.1290875851978222, 13.947799082953424]"
"[1.1291654390781265, 13.966411790887863]"
"[1.12925734958288, 13.980392733470342]"
"[1.1292151647957784, 13.996932239743973]"
"[1.1293013397019722, 14.015261714234528]"
"[1.129425178871927, 14.03081150032744]"
"[1.1295254244729624, 14.0489399283116]"
"[1.1294192773475658, 14.066653806022098]"
"[1.129705467704585, 14.084920777942932]"
"[1.1297906505030217, 14.105301501599968]"
"[1.1298905717382364, 14.130645694388846]"
"[1.1298992179912015, 14.15146764701715]"
"[1.1300158307117805, 14.176083514740366]"
"[1.1300850287421718, 14.198238508600062]"
"[1.1300266714085487, 14.212481993619495]"
"[1.1301884431765699, 14.230550979446399]"
"[1.1302608355768387, 14.248162583910378]"
"[1.1302918083914881, 14.264882511229198]"
"[1.130314721489795, 14.283092941576504]"
"[1.1303079003371852, 14.301573009765466]"
"[1.1303950626708499, 14.318551126000372]"
"[1.130482553254028, 14.335215642341183]"
"[1.1305397857897577, 14.35378591155675]"
"[1.1305745360845725, 14.370709034633581]"
"[1.130609007802604, 14.387427088186259]"
"[1.1306578448621492, 14.40372852144244]"
"[1.130628147996144, 14.42217224432819]"
"[1.1307224312713215, 14.442233979211714]"
"[1.1307263538978716, 14.468494189291878]"
"[1.130672934010033, 14.490634075773889]"
"[1.1305886995046097, 14.516896559782367]"
"[1.1304928921903994, 14.53361225844819]"
"[1.1304380893738162, 14.550263425149318]"
"[1.130462614324448, 14.569833331870042]"
"[1.1305795072652811, 14.585518170446559]"
"[1.1305786582388235, 14.60460632535639]"
"[1.1305915197047984, 14.623183489697036]"
"[1.1305279147836653, 14.640045902704085]"
"[1.1306501370946827, 14.657001410839651]"
"[1.1304769067584026, 14.676086769083275]"
"[1.1304358687945626, 14.693322297075161]"
"[1.1304375632152688, 14.712295192480218]"
"[1.1304188238598916, 14.73039453284885]"
"[1.1304287756773277, 14.747677877345412]"
"[1.1305542372750181, 14.76722014319619]"
"[1.1307051496164136, 14.790203454873604]"
"[1.1308623862635636, 14.81492659988464]"
"[1.130906190978841, 14.838951405845645]"
"[1.1312151192161453, 14.85961345660316]"
"[1.1313891665356075, 14.882144450926008]"
"[1.1314706209125207, 14.901130631172363]"
"[1.1314431648895649, 14.918465823673777]"
"[1.1316415577396493, 14.935519049798039]"
"[1.131739217759656, 14.954546217742228]"
"[1.1318843307135413, 14.971135876550479]"
"[1.1321792412570086, 14.987781923189727]"
"[1.132362230739015, 15.006328887140548]"
"[1.1325702663856496, 15.021929869540648]"
"[1.1326540243454777, 15.040225167250098]"
"[1.1326486696170377, 15.058935081600962]"
"[1.132889318217069, 15.075357261496436]"
"[1.1329441459450282, 15.093846217150734]"
"[1.133090290160999, 15.116809923464611]"
"[1.1331522851191071, 15.135275061498048]"
"[1.133191659403793, 15.158203346888016]"
"[1.1333993702548708, 15.179332958052354]"
"[1.133469044790321, 15.198860102364023]"
"[1.1333763874784306, 15.219281229354472]"
"[1.1335471365755616, 15.237677122919878]"
"[1.1335547062389961, 15.25403542598634]"
"[1.1336139255015416, 15.272546245889485]"
"[1.1334981207399308, 15.290010948183287]"
"[1.1335227939456536, 15.306516479062973]"
"[1.1334036738774909, 15.324442293345044]"
"[1.1334732304590895, 15.342594479894373]"
"[1.1332375258701515, 15.357164651548127]"
"[1.133548647103766, 15.374276408383638]"
"[1.1334352656895428, 15.38968872124924]"
"[1.133244430914969, 15.404876640937784]"
"[1.13309966000296, 15.422559369699076]"
"[1.1330238822169711, 15.440126703102216]"
"[1.1329748934276396, 15.46153304517772]"
"[1.1327210936743768, 15.485029294701109]"
"[1.132682067136075, 15.505686417747807]"
"[1.1324120285839665, 15.53166934301607]"
"[1.1322234308471444, 15.549630881693595]"
"[1.1321714972810177, 15.565860896925484]"
"[1.132034131196291, 15.583256860766781]"
"[1.131958940928239, 15.60154968072636]"
"[1.1317911660042155, 15.617421695850513]"
"[1.13166586589954, 15.635482179480201]"
"[1.1316261155638108, 15.653661043246661]"
"[1.1314921045600093, 15.671036832427491]"
"[1.131389128672565, 15.687921627862757]"
"[1.1312320323076925, 15.706672420829271]"
"[1.1311823550778226, 15.723841798834485]"
"[1.1309920977856232, 15.741722086340785]"
"[1.1310575439469068, 15.756825242500053]"
"[1.1309392247860417, 15.773649081252481]"
"[1.1308259034457284, 15.794693091079198]"
"[1.1307810141495738, 15.820444804552707]"
"[1.1303515101210362, 15.844212826737618]"
"[1.1303692053109617, 15.867722346301992]"
"[1.1302828767656192, 15.886307562260187]"
"[1.1300678340640464, 15.90404584953945]"
"[1.1299672077688248, 15.922281757237347]"
"[1.1298911302318702, 15.939379394502463]"
"[1.1299266966061108, 15.956349026308363]"
"[1.1298544445955785, 15.974998682969371]"
"[1.1296252188101161, 15.990478753672503]"
"[1.1297424916461307, 16.007956876219858]"
"[1.129802753710439, 16.026280772804114]"
"[1.1297866118346982, 16.043648593142574]"
"[1.1295935424190546, 16.058851367337546]"
"[1.1295579230148713, 16.07707104584102]"
"[1.1295911159054133, 16.094526176126486]"
"[1.129514350065125, 16.114525102934163]"
"[1.1294773916388838, 16.137874412708157]"
"[1.1294795833698716, 16.157980422931693]"
"[1.1293206994481984, 16.183935803243134]"
"[1.1295020264564595, 16.203472475256998]"
"[1.1293251248865073, 16.222747819274737]"
"[1.1294678028070708, 16.24352522882765]"
"[1.1294357174029281, 16.26027457436068]"
"[1.1292735092687167, 16.279466160684443]"
"[1.1294920339561954, 16.29762622756464]"
"[1.1295059598982093, 16.313542571545028]"
"[1.1295300598132545, 16.331125583684972]"
"[1.129595691372017, 16.349710945270743]"
"[1.1296754203835657, 16.365823383613403]"
"[1.129702581222651, 16.383733152236324]"
"[1.1296936112755118, 16.40223599016571]"
"[1.1298408173684675, 16.41912703184656]"
"[1.1297996345672472, 16.43672605519831]"
"[1.1297256097143444, 16.46066411247538]"
"[1.1297724627252579, 16.47915816814767]"
"[1.1295834107570297, 16.505423619259354]"
"[1.1296974537835776, 16.5256339846259]"
"[1.1295867843632355, 16.549233389896354]"
"[1.1294955389780348, 16.5672730128202]"
"[1.1295780940190083, 16.583955459656366]"
"[1.1294219056668449, 16.60290035031501]"
"[1.1292198924527446, 16.620901205011318]"
"[1.129094826356488, 16.63675861186603]"
"[1.1291010423646082, 16.65565318833601]"
"[1.1291399855850301, 16.671271591584755]"
"[1.1289358613663645, 16.689108133209903]"
"[1.1286616813369759, 16.70555603575051]"
"[1.128447470316828, 16.725843791310766]"
"[1.1283764318667389, 16.7404349930468]"
"[1.1281306127844006, 16.759465102994564]"
"[1.1279489692818168, 16.77675803369093]"
"[1.1277525069752616, 16.793093941343276]"
"[1.1274616547645224, 16.81941717016234]"
"[1.127143300366013, 16.8428834258325]"
"[1.127009415291566, 16.865928073588446]"
"[1.1269512953755783, 16.89005198576367]"
"[1.1266261900887016, 16.906992768883637]"
"[1.1265960706136768, 16.92323748161071]"
"[1.1267616935654552, 16.942816717144225]"
"[1.1265115683527853, 16.957759440518828]"
"[1.126547452040928, 16.974711593308076]"
"[1.1264177987398944, 16.994771542223546]"
"[1.1264350141171249, 17.011077656333548]"
"[1.1266178246690641, 17.02913797967718]"
"[1.126352534653425, 17.04722496112873]"
"[1.126550466887094, 17.062531561239116]"
"[1.1265962341380968, 17.08151164723107]"
"[1.12659142181825, 17.104256179864624]"
"[1.1268403528100706, 17.119571274329907]"
"[1.1272161127205917, 17.14249738796809]"
"[1.1272203890219752, 17.161300327976026]"
"[1.127541777792385, 17.178573175665075]"
"[1.1278184045086548, 17.19729582704823]"
"[1.1280111301594757, 17.215750620061613]"
"[1.1281873716245208, 17.236937230458206]"
"[1.1282665914219856, 17.253781249565808]"
"[1.1285235206041315, 17.27067092061883]"
"[1.1288700365611186, 17.294533629483027]"
"[1.1291413747224088, 17.312243304096043]"
"[1.1294139554212115, 17.329244856888998]"
"[1.1296458511735572, 17.347445450267664]"
"[1.1298173133667957, 17.36498503791764]"
"[1.1303061597593747, 17.38216417050253]"
"[1.130531328009333, 17.404738063800504]"
"[1.1308346045840039, 17.422744820602748]"
"[1.131211974234222, 17.441513669224015]"
"[1.1314991786177437, 17.463583646585807]"
"[1.1318610278919892, 17.48296828419174]"
"[1.1321223423166669, 17.501292474457557]"
"[1.1325322213007858, 17.51987139792093]"
"[1.1327007521308934, 17.536205017800597]"
"[1.1329189392606798, 17.556159448642422]"
"[1.1331195746262748, 17.57744402501079]"
"[1.1333042299634044, 17.592625129096447]"
"[1.1335790729087434, 17.615210479422547]"
"[1.133855133204577, 17.633802311312053]"
"[1.1339594661846946, 17.651035275295246]"
"[1.1341069942285065, 17.669051255881634]"
"[1.1340738457923296, 17.685334491029227]"
"[1.1342808262714397, 17.703292234335514]"
"[1.1344747627926224, 17.721277857399222]"
"[1.13433943185325, 17.73706495420496]"
"[1.1345859262139568, 17.755156653706372]"
"[1.1349124886864486, 17.77877019721956]"
"[1.1347707481596079, 17.79771515063543]"
"[1.134625675997434, 17.814774452328084]"
"[1.1347585513287106, 17.83728938956508]"
"[1.1348230162836417, 17.859105796264924]"
"[1.1348081165635946, 17.880994029037904]"
"[1.1347016442296944, 17.89791200958494]"
"[1.134623628419379, 17.919572698198202]"
"[1.134645004487939, 17.93875995660249]"
"[1.134679163629817, 17.954372222369518]"
"[1.1346543963796962, 17.972484756012122]"
"[1.134451648152896, 17.99036453292653]"
"[1.1343902504603012, 18.006515791808976]"
"[1.1343700114316142, 18.023824741133765]"
"[1.134076236970988, 18.04196044586989]"
"[1.1339689535088564, 18.05793511197263]"
"[1.1340649122660929, 18.075528215870573]"
"[1.1339548086029332, 18.092004227020514]"
"[1.1336634643188706, 18.107461365046156]"
"[1.1332804592223842, 18.12556303152447]"
"[1.1331182428116535, 18.14718577727674]"
"[1.1327556413031137, 18.172197541323925]"
"[1.1324815607564274, 18.190948052678085]"
"[1.1322224606562625, 18.2171875463645]"
"[1.1319703842408555, 18.237137185021908]"
"[1.1316620032941984, 18.255481739073026]"
"[1.1314701748102067, 18.272377339333232]"
"[1.1309864277855055, 18.291364595343875]"
"[1.1305968434263347, 18.308718607955154]"
"[1.130450890840592, 18.324132771022214]"
"[1.1301559040625115, 18.342437779112615]"
"[1.1298836827060477, 18.361045165351513]"
"[1.1296394700177288, 18.376822942524658]"
"[1.1293875907175182, 18.394360667991887]"
"[1.1291278881615627, 18.409577521055745]"
"[1.1288917359697874, 18.42652481388074]"
"[1.1285035097280118, 18.44499080594411]"
"[1.1283256042637284, 18.462891081059563]"
"[1.1281192855569269, 18.483548152920168]"
"[1.1279823183126272, 18.505799935198603]"
"[1.1277280264336256, 18.52863186247378]"
"[1.1275584575979511, 18.546587185586784]"
"[1.127373486253909, 18.56547654568201]"
"[1.12720064567854, 18.58858309012655]"
"[1.1271087298954245, 18.60971260835133]"
"[1.126996982478244, 18.627517885261227]"
"[1.1269694437817608, 18.64472847666213]"
"[1.1268083783783354, 18.661709382149567]"
"[1.1269110879264237, 18.67882529043203]"
"[1.126882898972156, 18.697360924556946]"
"[1.1267170582220787, 18.714222523280835]"
"[1.1267739932348322, 18.73211859501291]"
"[1.1267532319113043, 18.752240407538515]"
"[1.126735985212702, 18.773400691183497]"
"[1.1269218726419818, 18.7889990523865]"
"[1.126849697998291, 18.808075441651727]"
"[1.1269412365561235, 18.833149647313107]"
"[1.1269527085214663, 18.848819487368793]"
"[1.1270838309886682, 18.86770153586521]"
"[1.1272019596978762, 18.886901887446342]"
"[1.1271026485488593, 18.909557218584816]"
"[1.1271861641992822, 18.928585541990902]"
"[1.12723890187339, 18.944388915432974]"
"[1.127358287340052, 18.96266354444735]"
"[1.1273214402389753, 18.986457006704825]"
"[1.127693919667586, 19.004368995463448]"
"[1.1278947900926062, 19.02287422213893]"
"[1.1279189667678733, 19.03993375691187]"
"[1.1280658455808046, 19.060391823719034]"
"[1.1284166691296509, 19.082762521973265]"
"[1.1285533329026118, 19.101791916420435]"
"[1.1285202542460073, 19.118987032507274]"
"[1.1288166350687827, 19.13887160151815]"
"[1.1292097903104037, 19.16149165300946]"
"[1.1288785405357398, 19.17888684919762]"
"[1.1289683816285236, 19.194795815800095]"
"[1.1293711056820948, 19.211653530761655]"
"[1.1294217725918778, 19.23238383808589]"
"[1.129432655846658, 19.252732957347973]"
"[1.1295461560360172, 19.26865117150756]"
"[1.1296221309284395, 19.28571272064156]"
"[1.1297364932605785, 19.307877969278884]"
"[1.1297398287109397, 19.327890044306955]"
"[1.129821044979539, 19.346265456408208]"
"[1.1299114728626336, 19.36288107703448]"
"[1.130006229524334, 19.380888156063165]"
"[1.12999582174949, 19.401284843794638]"
"[1.1302063280754693, 19.423423506807193]"
