"[1.3450737042123786, 1.0128857511266058]"
"[1.1476262593612514, 39.919844840666805]"
"[1.147633826881759, 39.936486219192]"
"[1.1477742496981156, 39.95121324634904]"
"[1.147557052814676, 39.96589576116978]"
"[1.1474416269503174, 39.9828003986358]"
"[1.1473333658415539, 39.99947998286313]"
"[1.1474053054650806, 40.01414655646153]"
"[1.147462836496545, 40.03079247281567]"
"[1.147324841459903, 40.04568409209919]"
"[1.1472676831496567, 40.062433438815134]"
"[1.147141569734703, 40.07753739139667]"
"[1.1472043339806994, 40.09483229892143]"
"[1.1471217135310796, 40.10994607755405]"
"[1.1470775807555715, 40.12425955660705]"
"[1.1471169991917962, 40.14151970562661]"
"[1.147105110041366, 40.15631782270359]"
"[1.1471969633528192, 40.17145796789788]"
"[1.1471696013180384, 40.1862649831026]"
"[1.147127656414405, 40.20076852565959]"
"[1.1471332688862166, 40.218062158762]"
"[1.1471972715193617, 40.2355385608659]"
