"[0.8842176856143257, 0.7824839782310536]"
"[1.1469860439178348, 8.960507845549682]"
"[1.1470033293693376, 8.977708563673444]"
"[1.1470199141312742, 8.992505216336513]"
"[1.146955374901487, 9.00950812197398]"
"[1.1470161609891627, 9.024197283066211]"
"[1.1470918965849113, 9.038800777656435]"
"[1.1469068368672235, 9.055828516100993]"
"[1.1470405091328266, 9.06990899872955]"
"[1.1469323868441772, 9.086494808440996]"
"[1.1470406573030931, 9.101143631309812]"
"[1.1470158312897807, 9.113753784415682]"
"[1.146889304436337, 9.128298860564334]"
"[1.1469563461784775, 9.13973664582778]"
"[1.146944274194218, 9.156910635903744]"
"[1.147010525613311, 9.171753911434797]"
"[1.1470746637410705, 9.188735026190217]"
"[1.146914690615117, 9.203809132606077]"
"[1.1470583878515195, 9.220983390773648]"
"[1.1471294415358677, 9.236282855963385]"
"[1.1471316763774742, 9.253516585823567]"
"[1.1471040843454716, 9.268757498675747]"
"[1.147160077651336, 9.286199828370357]"
"[1.1471749097012396, 9.301258191680908]"
"[1.1473155477613861, 9.31356507034599]"
"[1.1473227990721853, 9.328366514462193]"
"[1.1472816621070088, 9.345787280703243]"
"[1.1473193168755507, 9.360603053201812]"
"[1.1473852975569738, 9.378042647355937]"
"[1.1474613046565325, 9.395470930478346]"
"[1.14737490605264, 9.41109290659567]"
"[1.1474821677234748, 9.428017928701793]"
"[1.147524269174157, 9.443267024593409]"
"[1.1476412276184385, 9.460727719644806]"
"[1.1475642992485606, 9.478234799737823]"
"[1.1476302368080225, 9.493267619735185]"
"[1.1476373078334816, 9.510745266794844]"
"[1.1477776651103646, 9.528290384874436]"
"[1.1477826906013882, 9.543470962434343]"
"[1.1477597596604363, 9.558038248509135]"
"[1.1476941630546225, 9.569795402634927]"
"[1.1477104086343373, 9.58439673161447]"
"[1.1478491240932747, 9.598818512892109]"
"[1.1477735615255213, 9.613761796879855]"
"[1.147741979142483, 9.630873235075407]"
"[1.1477879897268575, 9.645771516644396]"
"[1.1479130648763731, 9.662755076835136]"
"[1.1478941428865366, 9.675096821871293]"
"[1.1479331267489206, 9.692563607355682]"
"[1.1479341334731947, 9.70735926935733]"
"[1.1479710739959934, 9.724681584994963]"
"[1.148178983883174, 9.73999766661366]"
"[1.1481458538476705, 9.757677950154186]"
"[1.1480305794949675, 9.775160777651095]"
"[1.1481010741563094, 9.790185094875897]"
"[1.1481625473042876, 9.805375170556891]"
"[1.1481628478041483, 9.822249467684427]"
"[1.1481399232913172, 9.837401392991005]"
"[1.1480574226834848, 9.854516700409688]"
"[1.1480452093025801, 9.869413976274743]"
"[1.1480158900228588, 9.886202900798015]"
"[1.14797679416958, 9.902941083665906]"
"[1.147929044417508, 9.92001467234686]"
"[1.1479337582449582, 9.935020814867773]"
"[1.147828435774768, 9.949927044070451]"
"[1.1478942343243392, 9.964457690880616]"
"[1.1478072256443277, 9.978867273734446]"
"[1.14768785530389, 9.99361453401276]"
"[1.1476729331996414, 10.010608715864509]"
"[1.1475770098013736, 10.025556130178847]"
"[1.1474330299846438, 10.041885886116996]"
"[1.147382182183783, 10.056347719884764]"
"[1.1472463325443616, 10.073560271707061]"
"[1.1471752685191199, 10.088487083661018]"
"[1.1470503987726097, 10.099792310136737]"
"[1.1469887140702906, 10.115383897734873]"
"[1.1469212012457162, 10.129560243775616]"
"[1.1467763705914367, 10.144478982589108]"
"[1.1466378788113403, 10.161705625988155]"
"[1.146441352065626, 10.178718669875053]"
"[1.1463645661481336, 10.193849470444773]"
"[1.1462338435682795, 10.211186507325701]"
"[1.1460795180468015, 10.228391532129056]"
"[1.1458946918313984, 10.24323423311325]"
"[1.1457518328704306, 10.25994378481652]"
"[1.1457467163758268, 10.274853694152116]"
"[1.1454436970121868, 10.289488647339903]"
"[1.1453486708938116, 10.306526766058125]"
"[1.1452180666641265, 10.323624100206649]"
"[1.1451169467928262, 10.338609300441181]"
"[1.144927318290245, 10.356126861443679]"
"[1.1448451122370522, 10.3713419758847]"
"[1.144582839212757, 10.386044289348638]"
"[1.1444957549096921, 10.402766402085872]"
"[1.144457725532314, 10.417955892471054]"
"[1.1441838238071589, 10.435369275939607]"
"[1.1441346696112882, 10.450407935459527]"
"[1.1439923311686697, 10.467528586542604]"
"[1.1438642953146967, 10.482715436539623]"
"[1.1437822957855304, 10.497766708966937]"
"[1.143702624253174, 10.51516427554254]"
"[1.143584399201484, 10.529671978694862]"
"[1.1434996997221276, 10.54690487045184]"
"[1.1434337422060492, 10.558988408097212]"
"[1.1432736370513, 10.576628697870937]"
"[1.1431991277501905, 10.59194060881633]"
"[1.1431268634749594, 10.60942350094967]"
"[1.1429987859494333, 10.62451830176906]"
"[1.1429376663844784, 10.642019882841103]"
"[1.1429081305667363, 10.659220483684184]"
"[1.1427486854747648, 10.674183675166294]"
"[1.1427488022016068, 10.691431962567155]"
"[1.1425921354568185, 10.706272130779977]"
"[1.142587601939668, 10.721242302723946]"
"[1.1424669703770873, 10.737873931366025]"
"[1.1424845304066977, 10.752705432739722]"
"[1.1422486901105544, 10.767693103836564]"
"[1.1422604148193285, 10.784783011439389]"
"[1.1423046441653888, 10.79987125266306]"
"[1.1422141161650496, 10.817104544157184]"
"[1.142128984287234, 10.834396289213652]"
"[1.1421961334565036, 10.849350758886818]"
"[1.1422285655794744, 10.8669473413304]"
"[1.1421541244099123, 10.881581403295037]"
"[1.1421307962099383, 10.898470592139875]"
"[1.1421285833026595, 10.913208318349295]"
"[1.1420964163627474, 10.93067232852661]"
"[1.142181500413939, 10.945270498446687]"
"[1.1422444586649985, 10.960422655073398]"
"[1.1421089251164116, 10.977306478426186]"
"[1.142096622872966, 10.992172777869593]"
"[1.1421457898477017, 11.006456104859527]"
"[1.142111642165081, 11.021002099204201]"
"[1.1422350961116126, 11.03569982775214]"
"[1.1422240061642281, 11.050241839493582]"
"[1.1422193512827354, 11.067326723353236]"
"[1.142294621046618, 11.081862980824779]"
"[1.1422962896927513, 11.097057433327675]"
"[1.1421406627335755, 11.111933985647148]"
"[1.1422525948426623, 11.129011376247929]"
"[1.1424350448036211, 11.143548863468625]"
"[1.1424861052061035, 11.160833876820536]"
"[1.142630019641689, 11.17557627890287]"
"[1.1424678646174935, 11.190138105459932]"
"[1.1426187322374093, 11.204322858036617]"
"[1.1426984869448458, 11.219048971734148]"
"[1.1427666444738565, 11.236092505622473]"
"[1.1428549305411577, 11.250720240532267]"
"[1.1428518871087665, 11.267455466279904]"
"[1.1429380728390126, 11.281939535493157]"
"[1.1430102921817975, 11.29633415361843]"
"[1.1430490670548077, 11.313348550862589]"
"[1.143175932326169, 11.327734612140071]"
"[1.1432218935945473, 11.34475153271672]"
"[1.14331686558937, 11.359869974885413]"
"[1.1433898172713328, 11.377314425194303]"
"[1.1434511836450507, 11.392041732862964]"
"[1.1434255788279981, 11.40900188176101]"
"[1.1435465497737107, 11.423782781028557]"
"[1.1435995426792944, 11.438804602074375]"
"[1.1437459881876886, 11.458362011196629]"
"[1.1431808003166226, 11.463324525918516]"
"[1.14315082607543, 11.471501397592672]"
"[1.1436684794939787, 11.483143656522211]"
"[1.1439453271996676, 11.49138846133566]"
"[1.1438895888164646, 11.505681520886375]"
"[1.143872931516881, 11.509938762044774]"
"[1.1439378191108915, 11.518774644599286]"
"[1.143976523527863, 11.529707225687744]"
"[1.1439781920279315, 11.533851529801561]"
"[1.1439776861644937, 11.544187969507469]"
"[1.1439864894831857, 11.532467500660104]"
"[1.1444842303051341, 11.542204807885842]"
"[1.1457212074498253, 11.55397692775693]"
"[1.1451009092763416, 11.558810697481231]"
"[1.1442151143699126, 11.560840073580493]"
"[1.144304833751782, 11.573235133349252]"
"[1.1442799057961688, 11.587353900899407]"
"[1.1442700231841338, 11.60202317584971]"
"[1.1444958931229807, 11.618698388318483]"
"[1.1445583606167093, 11.632989461053603]"
"[1.144715335165204, 11.647947490350251]"
"[1.144734453068724, 11.663108858268767]"
"[1.1449120172351193, 11.677937589095253]"
"[1.1448689519992266, 11.692596604891607]"
"[1.1449760903887516, 11.709374569971441]"
"[1.1451571014911934, 11.724147000418096]"
"[1.1451725774718264, 11.741049063695586]"
"[1.1452197930260568, 11.755379150073408]"
"[1.1453021821660685, 11.770402641036432]"
"[1.1454165077076586, 11.78520034335894]"
"[1.1454673175595678, 11.802672487045259]"
"[1.1455060208023327, 11.817868327103293]"
"[1.145563397219151, 11.835161898365953]"
"[1.1456326114268995, 11.852288802545514]"
"[1.14573489954521, 11.867092144463168]"
"[1.1458153533715445, 11.88428009148427]"
"[1.1456479349067041, 11.899097847803471]"
"[1.1458905044999754, 11.913971234100975]"
"[1.1458845311061772, 11.93088261922314]"
"[1.1458933578841661, 11.947841322626251]"
"[1.1458137837901214, 11.962984575388605]"
"[1.1459329943237937, 11.979925533177852]"
"[1.1459555053283343, 11.9968781098804]"
"[1.1460480326758702, 12.011936991635029]"
"[1.146007128169017, 12.029248534833105]"
"[1.1460451640717073, 12.043965546269375]"
"[1.1461546859898446, 12.05901172747136]"
"[1.1462272365794512, 12.076302568956194]"
"[1.1462994129729667, 12.091368067507469]"
"[1.1461525810620372, 12.108566662050762]"
"[1.1463209053742922, 12.123526296783979]"
"[1.146344176546186, 12.14114613073908]"
"[1.1463762902061019, 12.158601011286818]"
"[1.146404604765271, 12.175984417982313]"
"[1.1464546227939412, 12.19116660618412]"
"[1.146541676577317, 12.205687437543206]"
"[1.1465852342862755, 12.220868726063548]"
"[1.146629100316692, 12.237975062678364]"
"[1.1467699613480795, 12.255129105292712]"
"[1.1468325957887788, 12.269674683772202]"
"[1.1468599273352613, 12.284310452475797]"
"[1.1468720812107156, 12.299244223343328]"
"[1.1469774916339914, 12.316580795490735]"
"[1.1469199682198927, 12.333679150319936]"
"[1.147021168064889, 12.348404171429042]"
"[1.1469643685213116, 12.362589895491313]"
"[1.1469995342130834, 12.377739018190713]"
"[1.1469922164214723, 12.394542536556198]"
"[1.1468563387407935, 12.406077865144015]"
"[1.14715463675316, 12.421316476282668]"
"[1.1469359472334286, 12.437950183654763]"
"[1.14683684276355, 12.454223812017123]"
"[1.1468116495389917, 12.468775061706987]"
"[1.1469418460004805, 12.48511911158903]"
"[1.1469488139096484, 12.50136705457413]"
"[1.1470507359611162, 12.51591361871644]"
"[1.1470069005525367, 12.532919639762468]"
"[1.1470548960989775, 12.55056757441712]"
"[1.1470407396922797, 12.565596896614121]"
"[1.147148947347724, 12.58278107566919]"
"[1.147122948634473, 12.598151960436171]"
"[1.1471939189872424, 12.615465881973266]"
"[1.1473049347989852, 12.632868941470475]"
"[1.1472221361140498, 12.650268542919111]"
"[1.1473234641526893, 12.66503439170327]"
"[1.1473205453274733, 12.681945795696308]"
"[1.147602497555152, 12.696877214420923]"
"[1.1475354600045333, 12.714181110525148]"
"[1.1475726665690835, 12.729396841040185]"
"[1.1476229169770846, 12.746351189117478]"
"[1.1475437745740995, 12.761154219099106]"
"[1.1476485972150892, 12.778042519640405]"
"[1.1475669500104726, 12.795001062766433]"
"[1.1475476416307093, 12.810150468712893]"
"[1.1475820483876633, 12.827596297607066]"
"[1.1475505491233169, 12.845003448700746]"
"[1.1475017147320945, 12.86221184330988]"
"[1.147359187117016, 12.879836464307074]"
"[1.1474044713176728, 12.897235689852575]"
"[1.1472937976613011, 12.912136470796263]"
"[1.1473391794794048, 12.92696166284424]"
"[1.1473353326157871, 12.944022648178617]"
"[1.1471964135109773, 12.958987910443454]"
"[1.1471510295907772, 12.973568190084677]"
"[1.1470007022267872, 12.989791900230896]"
"[1.147012285415821, 13.004077349553988]"
"[1.1468431268748311, 13.017816261558957]"
"[1.146757746837907, 13.034372966934809]"
"[1.1465042601820168, 13.05093323374342]"
"[1.1465173923643655, 13.066038256537327]"
"[1.1465322970980256, 13.08310233445709]"
"[1.1465090788070564, 13.098305895872793]"
"[1.146421169507907, 13.115638299015359]"
"[1.146452042093054, 13.132718353923368]"
"[1.1463262483524244, 13.14786896595183]"
"[1.1463730797650034, 13.162330173280496]"
"[1.1461554172342756, 13.177795272825577]"
"[1.146140369305078, 13.194984153985118]"
"[1.1460884929638122, 13.210058947394238]"
"[1.1460746839906486, 13.227578991641243]"
"[1.1461020516929923, 13.242249376816224]"
"[1.1460976285723146, 13.25978269893245]"
"[1.146077864216258, 13.27454824257437]"
"[1.1461329204031856, 13.291890236412046]"
"[1.1462070276335057, 13.306960979096294]"
"[1.1463029929270554, 13.323800238244557]"
"[1.146244406368665, 13.338661690935679]"
"[1.146255728229527, 13.355898481634158]"
"[1.1463673986790108, 13.370921848955101]"
"[1.1464525277992366, 13.387856980600114]"
"[1.1466754053264903, 13.402796900340096]"
"[1.1466123183238626, 13.41997905508187]"
"[1.146640182745452, 13.434798274887818]"
"[1.1466829740275022, 13.451901418161018]"
"[1.1467316884992438, 13.469175819238002]"
"[1.1467145959382163, 13.484348699117938]"
"[1.146780751074656, 13.501938088012118]"
"[1.1469899951806497, 13.51915587185549]"
"[1.1469594348906884, 13.534212915347256]"
"[1.1470295543792386, 13.551297643531255]"
"[1.1470659378287194, 13.566408209313474]"
"[1.1471388276238053, 13.581314160119879]"
"[1.147089097647724, 13.598213372835737]"
"[1.147165488128483, 13.612906121272403]"
"[1.1471496879038752, 13.628067680087065]"
"[1.147089796460953, 13.6455475357307]"
"[1.1472045039791077, 13.66079471675245]"
"[1.1472004011430668, 13.678014683753657]"
"[1.1472976305057554, 13.693283643883088]"
"[1.147304124432957, 13.710418566787535]"
"[1.147181226259377, 13.725538426424796]"
"[1.1471887012146782, 13.742556868790157]"
"[1.147284071571604, 13.75981486732287]"
"[1.1473132529543575, 13.774660570737604]"
"[1.1473320530737157, 13.789887686912577]"
"[1.1473546464252609, 13.80733030520169]"
"[1.1473651743367614, 13.824714404769525]"
"[1.1473109826698198, 13.839654270589742]"
"[1.1474434471920658, 13.856568506225765]"
"[1.147536401498263, 13.871445748661442]"
"[1.1474128617796315, 13.88644612246637]"
"[1.1473763373489096, 13.901106476716418]"
"[1.1473886238961803, 13.918169179949997]"
"[1.1474958632804941, 13.933034997648509]"
"[1.1474616010863696, 13.950272971227628]"
"[1.1474413595038937, 13.965365891681005]"
"[1.1473998245905344, 13.982494952589192]"
"[1.1474131595881618, 13.99739933957562]"
"[1.1473713339367746, 14.014493456881333]"
"[1.1473415049765647, 14.029503324369061]"
"[1.1472926705355508, 14.046608734624366]"
"[1.1473073365438813, 14.06144667892248]"
"[1.1472899236441056, 14.078539521611273]"
"[1.1471975240214611, 14.092918482658899]"
"[1.1472912822917394, 14.107394987489396]"
"[1.1473410164115103, 14.122049877507255]"
"[1.14731726643751, 14.13907661566837]"
"[1.1472090868700464, 14.156308935511774]"
"[1.1472131672122947, 14.171363780650909]"
"[1.1471948852538503, 14.185827937903738]"
"[1.147082056609738, 14.20051768555791]"
"[1.1471743420199751, 14.215072362674952]"
"[1.1472467828637662, 14.229378915329356]"
"[1.147158815948959, 14.240882652465839]"
"[1.1472114889476572, 14.255138748215776]"
"[1.147271756354135, 14.266586072357256]"
"[1.147250852878324, 14.28363170631542]"
"[1.1472455203107228, 14.298165345074977]"
"[1.147193293690863, 14.315341436762571]"
"[1.147225829175006, 14.332402815225024]"
"[1.1473002989046597, 14.347487124739152]"
"[1.1472443979042797, 14.362416925783076]"
"[1.1472217334818433, 14.379679087675191]"
"[1.1472683569690723, 14.394823920158926]"
"[1.147232581813869, 14.411965087564573]"
"[1.1473434094880541, 14.42704197437594]"
"[1.1473331455438438, 14.44403663149051]"
"[1.1472599359338338, 14.458780209304788]"
"[1.147281650207073, 14.4739962374238]"
"[1.1472676321024686, 14.491342005837627]"
"[1.147290544513107, 14.506540917485044]"
"[1.147206952205729, 14.524035911241072]"
"[1.1473923728348028, 14.53902359111687]"
"[1.1472815680154378, 14.55586817468306]"
"[1.1471979557148144, 14.573189467412423]"
"[1.1473053629463394, 14.588378432600459]"
"[1.1473046377440064, 14.605372310646697]"
"[1.1472648837223045, 14.62050864948878]"
"[1.14734706868365, 14.637898487566424]"
"[1.1473801406460769, 14.653136553596845]"
"[1.147334921298888, 14.670191688992126]"
"[1.1474453760227297, 14.685209700031475]"
"[1.1474620907698068, 14.70023292701139]"
"[1.147501100459404, 14.717455975745253]"
"[1.147484439177217, 14.732629726428977]"
"[1.1475654317619304, 14.747067300731212]"
"[1.147769684750027, 14.763231359827381]"
"[1.1477809677787543, 14.778174954093075]"
"[1.1476525327744282, 14.795381454068693]"
"[1.147876221672734, 14.810631707146497]"
"[1.1479023206609422, 14.827942719701886]"
"[1.1479611191741235, 14.844825726871196]"
"[1.1479849536342364, 14.859827224860949]"
"[1.1479276822541866, 14.877147421042887]"
"[1.1480186366064693, 14.894327457346044]"
"[1.147983161555406, 14.909366451653279]"
"[1.14802068147544, 14.926526245927002]"
"[1.1480403843088594, 14.943765700899668]"
"[1.1479541565024398, 14.958693786448245]"
"[1.1479951836032507, 14.97516719878998]"
"[1.1480967968697455, 14.98975952623282]"
"[1.148031427432302, 15.006961135784978]"
"[1.1480531647738674, 15.021717091615859]"
"[1.148100881987465, 15.038764783089931]"
"[1.1479885144705708, 15.053451529105464]"
"[1.1481257702526104, 15.070896359419661]"
"[1.1479927093034323, 15.08606232193745]"
"[1.1480450288920936, 15.103676162915734]"
"[1.148032368736428, 15.117986656107618]"
"[1.14807733034951, 15.135377887214652]"
"[1.148183581783347, 15.150557928429087]"
"[1.1480623736233309, 15.168100687251652]"
"[1.1481884938425502, 15.185531228965193]"
"[1.1481807969674755, 15.202429446909802]"
"[1.1481949070129713, 15.217339438529391]"
"[1.1482226582010027, 15.23191114242914]"
"[1.1482013853960857, 15.248887849637514]"
"[1.1482142110746614, 15.263369399987656]"
"[1.1481268384575753, 15.280405777191918]"
"[1.1481709751985396, 15.295617821762553]"
"[1.1482506274755822, 15.312543927462507]"
"[1.148358927060655, 15.327323542970666]"
