"[1.2449027868613596, 1.013147529068125]"
"[1.153372126727571, 39.6420173452852]"
"[1.153368331088731, 39.654522488066355]"
"[1.1532941810691726, 39.66779364126337]"
"[1.153075665861829, 39.683573775715345]"
"[1.1531627712554509, 39.697668722065686]"
"[1.1530720893075308, 39.707640225078094]"
"[1.153075951670918, 39.71913868308285]"
"[1.1529456803183455, 39.730981726402405]"
"[1.1529120417518175, 39.74089524829295]"
"[1.1527824718272714, 39.75067183663452]"
"[1.152643185505765, 39.76217453100966]"
"[1.152593948425404, 39.775408823130014]"
"[1.1526735648383695, 39.78928687294009]"
"[1.152458863926206, 39.80605064769848]"
"[1.1522731613254455, 39.8208261675631]"
"[1.1521990299281482, 39.83823396688099]"
"[1.1519830448950006, 39.85264414613097]"
"[1.1518568912809586, 39.870195924054485]"
"[1.1517675316211724, 39.88733981709739]"
"[1.15167898222387, 39.9025719362572]"
"[1.15145916898153, 39.91694386292705]"
"[1.151509644871251, 39.934428651805256]"
"[1.1513998289496892, 39.951557160166544]"
"[1.1512473056252532, 39.96876089491406]"
"[1.1512530532209198, 39.98433820393295]"
"[1.1510730173689085, 40.0013606272604]"
"[1.1509355779134138, 40.0162566522755]"
"[1.1508240112587342, 40.02812835102047]"
"[1.1505791532430296, 40.04553826237487]"
"[1.150545095822621, 40.06024048878711]"
"[1.1504409444361263, 40.07748572415705]"
"[1.1503330661244253, 40.09035155237228]"
"[1.1501952076391417, 40.10300649720666]"
"[1.1499462141394388, 40.11464947235819]"
"[1.1499151019224012, 40.127392325496615]"
"[1.149794865890671, 40.14106506931582]"
"[1.1496694468964854, 40.15173135937397]"
"[1.1496207372720813, 40.16350057323622]"
"[1.1495450193965457, 40.17354431904411]"
"[1.1494160471190118, 40.18498886987588]"
"[1.1491868762307802, 40.19495683208968]"
